"","MS.Zoning","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Cars","Garage.Area","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","SalePrice"
"60","RL",14774,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",9,5,1999,1999,"Gable","CompShg","VinylSd","BrkFace",165,"Gd","TA","PConc","Gd",1393,"GasA","Ex","Y","SBrkr",2599,0,0,2,1,4,1,"Gd",10,"Typ",1,"TA","BuiltIn",3,779,"Y",668,30,0,0,0,0,"NP","NP","NP",0,5,2010,"WD ","Normal",333168
"63","RL",12256,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1994,1995,"Gable","CompShg","HdBoard","BrkFace",362,"Gd","TA","PConc","Ex",1463,"GasA","Ex","Y","SBrkr",2622,1,0,2,1,3,1,"Gd",9,"Typ",2,"TA","Attchd",2,712,"Y",186,32,0,0,0,0,"NP","NP","NP",0,4,2010,"WD ","Normal",325000
"64","RL",11764,"Pave","NP","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,7,1999,2007,"Gable","CompShg","VinylSd","BrkFace",348,"Gd","TA","PConc","Gd",1152,"GasA","Ex","Y","SBrkr",2270,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd",3,671,"Y",132,57,0,0,0,0,"NP","NP","NP",0,4,2010,"WD ","Normal",290000
"75","RL",8880,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1994,2002,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",948,"GasA","Ex","Y","SBrkr",2110,1,0,2,1,3,1,"Gd",8,"Typ",2,"Fa","Attchd",2,463,"Y",0,130,0,0,0,0,"NP","NP","NP",0,5,2010,"WD ","Normal",205000
"82","RL",8400,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,6,1980,1981,"Gable","CompShg","HdBoard","BrkFace",130,"TA","TA","CBlock","Gd",650,"GasA","TA","Y","SBrkr",1564,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2,476,"Y",0,50,0,0,204,0,"NP","MnPrv","NP",0,4,2010,"WD ","Normal",171000
"86","RL",8450,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,8,1965,2009,"Gable","CompShg","MetalSd","None",0,"TA","Gd","CBlock","TA",894,"GasA","Ex","Y","SBrkr",894,1,0,1,0,3,1,"TA",5,"Typ",1,"Gd","Detchd",1,336,"Y",416,144,0,0,0,0,"NP","MnPrv","NP",0,4,2010,"WD ","Normal",138500
"108","RL",3880,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Greens","Norm","Norm","Twnhs","1Story",8,6,1978,1978,"Gable","CompShg","Wd Sdng","None",0,"Gd","TA","CBlock","Gd",1226,"GasA","TA","Y","SBrkr",1226,1,0,1,0,1,1,"Gd",4,"Typ",1,"TA","Attchd",2,484,"Y",223,78,0,0,0,0,"NP","NP","NP",0,1,2010,"WD ","Normal",206000
"115","RL",10421,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,5,1988,1988,"Gable","CompShg","HdBoard","BrkFace",42,"TA","TA","CBlock","Gd",980,"GasA","TA","Y","SBrkr",1714,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2,496,"Y",228,66,156,0,0,0,"NP","MnPrv","Shed",500,3,2010,"WD ","Normal",196500
"123","RL",10600,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","CompShg","HdBoard","None",0,"TA","TA","CBlock","TA",533,"GasA","TA","Y","SBrkr",1775,0,0,2,0,3,1,"TA",8,"Typ",0,"NP","Attchd",2,480,"Y",0,172,0,0,0,0,"NP","NP","NP",0,5,2010,"COD","Family",136300
"137","RL",19900,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","PosA","Norm","1Fam","1Story",7,5,1970,1989,"Gable","CompShg","Plywood","BrkFace",287,"TA","TA","CBlock","Gd",1947,"GasA","TA","Y","SBrkr",2207,1,0,2,0,3,1,"TA",7,"Min1",1,"Gd","Attchd",2,576,"Y",301,0,0,0,0,0,"NP","NP","NP",0,7,2010,"WD ","Normal",180000
"138","RL",16492,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","NAmes","PosA","Norm","1Fam","1Story",6,6,1966,2002,"Gable","CompShg","BrkFace","None",0,"Gd","TA","CBlock","TA",1517,"GasA","Ex","Y","SBrkr",1888,0,0,2,1,2,1,"Gd",6,"Mod",1,"Gd","Attchd",2,578,"Y",0,0,0,0,0,0,"NP","NP","NP",0,6,2010,"WD ","Normal",190000
"144","RL",8760,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1959,1959,"Hip","CompShg","MetalSd","BrkFace",220,"TA","TA","CBlock","TA",1194,"GasA","TA","Y","SBrkr",1194,1,0,1,0,3,1,"TA",6,"Typ",0,"NP","Attchd",1,312,"Y",0,0,120,0,0,0,"NP","NP","NP",0,4,2010,"WD ","Normal",148000
"152","RL",13587,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","2fmCon","1Story",5,5,1958,1958,"Gable","CompShg","MetalSd","None",0,"TA","TA","CBlock","TA",988,"GasA","TA","Y","SBrkr",988,1,0,1,0,2,1,"TA",5,"Typ",0,"NP","Attchd",1,264,"Y",0,0,0,0,0,0,"NP","NP","NP",0,4,2010,"WD ","Abnorml",119000
"154","RL",7898,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1920,1994,"Gable","CompShg","MetalSd","None",0,"TA","TA","BrkTil","TA",576,"GasA","Gd","Y","SBrkr",985,0,1,1,0,2,1,"TA",4,"Typ",0,"NP","Detchd",2,676,"N",0,0,0,0,0,0,"NP","NP","NP",0,4,2010,"WD ","Normal",105000
"168","RL",9760,"Pave","NP","Reg","Lvl","AllPub","Inside","Mod","NAmes","Norm","Norm","1Fam","1Story",6,7,1963,1984,"Hip","CompShg","Wd Sdng","BrkFace",218,"TA","TA","CBlock","TA",1395,"GasA","TA","Y","SBrkr",1395,1,0,1,0,2,1,"TA",7,"Min1",1,"TA","Attchd",2,440,"Y",657,0,113,0,240,0,"NP","NP","NP",0,5,2010,"WD ","Normal",192000
"179","RM",6900,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,7,1938,2000,"Gable","CompShg","MetalSd","None",0,"TA","TA","PConc","Gd",827,"GasA","Gd","Y","SBrkr",1251,0,0,1,0,3,1,"Fa",6,"Typ",0,"NP","Detchd",1,240,"N",0,0,0,0,0,0,"NP","NP","NP",0,1,2010,"WD ","Normal",119000
"187","RM",9045,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,3,1910,1950,"Gable","CompShg","MetalSd","None",0,"TA","Fa","BrkTil","TA",840,"Grav","Fa","N","FuseF",2256,0,0,2,0,4,2,"Fa",12,"Typ",0,"NP","NP",0,0,"N",0,18,18,0,0,0,"NP","NP","NP",0,6,2010,"WD ","Abnorml",76500
"190","RM",11340,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",4,6,1885,1950,"Gable","CompShg","VinylSd","None",0,"TA","TA","PConc","TA",777,"GasA","Gd","Y","SBrkr",2290,0,0,2,0,4,2,"TA",11,"Typ",0,"NP","Detchd",2,560,"N",0,0,114,0,0,0,"NP","NP","NP",0,4,2010,"WD ","Normal",122500
"191","RM",10560,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,7,1922,1994,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","CBlock","Fa",738,"GasA","Ex","Y","SBrkr",1470,0,0,1,1,2,1,"TA",6,"Min1",0,"NP","Detchd",2,624,"Y",0,0,0,0,0,0,"NP","NP","NP",0,6,2010,"WD ","Normal",140750
"196","RM",6000,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,6,1940,1950,"Gable","CompShg","MetalSd","None",0,"TA","Gd","CBlock","TA",572,"GasA","Ex","Y","FuseA",1196,0,1,1,1,3,1,"TA",6,"Typ",2,"Gd","Detchd",2,576,"Y",0,0,0,0,0,0,"NP","NP","NP",0,3,2010,"WD ","Normal",128000
"197","RM",6360,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin",5,6,1942,1950,"Gable","CompShg","MetalSd","Stone",300,"TA","TA","CBlock","TA",835,"GasA","TA","Y","FuseA",1453,0,0,1,1,3,1,"Gd",7,"Min2",2,"Fa","Detchd",1,240,"Y",0,0,35,0,148,0,"NP","NP","NP",0,3,2010,"WD ","Normal",132000
"206","RM",8472,"Grvl","NP","IR2","Bnk","AllPub","Corner","Mod","IDOTRR","RRNn","Norm","Duplex","1Story",5,5,1963,1963,"Gable","CompShg","Wd Sdng","None",0,"Fa","TA","CBlock","Gd",816,"GasA","TA","N","SBrkr",816,1,0,1,0,2,1,"TA",5,"Typ",0,"NP","CarPort",2,516,"Y",106,0,0,0,0,0,"NP","NP","NP",0,5,2010,"WD ","Normal",110000
"217","RL",10773,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",4,3,1967,1967,"Gable","Tar&Grv","Plywood","BrkFace",72,"Fa","Fa","CBlock","TA",1832,"GasA","TA","N","SBrkr",1832,2,0,2,0,4,2,"TA",8,"Typ",0,"NP","NP",0,0,"Y",0,58,0,0,0,0,"NP","NP","NP",0,5,2010,"WD ","Normal",136000
"224","RL",9364,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","2Story",6,7,1969,1969,"Gable","CompShg","HdBoard","Stone",143,"TA","TA","CBlock","TA",663,"GasA","TA","Y","SBrkr",1352,0,0,1,1,4,1,"TA",7,"Typ",0,"NP","Attchd",1,299,"Y",379,36,0,0,0,0,"NP","MnPrv","NP",0,3,2010,"WD ","Normal",158000
"229","RL",14000,"Pave","NP","Reg","Lvl","AllPub","Inside","Mod","ClearCr","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","Wd Sdng","None",0,"Gd","TA","PConc","Ex",1306,"GasA","Ex","Y","SBrkr",2260,1,0,2,1,3,1,"Gd",7,"Typ",0,"NP","Attchd",2,533,"Y",296,44,0,0,0,0,"NP","NP","NP",0,4,2010,"WD ","Normal",328000
"231","RL",9259,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",4,4,1927,1950,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","Fa",660,"GasA","TA","N","SBrkr",756,0,0,1,0,2,1,"TA",4,"Typ",0,"NP","Detchd",2,440,"N",80,0,0,0,0,0,"NP","NP","NP",0,6,2010,"WD ","Normal",85000
"239","RL",9350,"Pave","NP","Reg","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,6,1947,1979,"Gable","CompShg","WdShing","None",0,"TA","TA","CBlock","TA",756,"GasA","Ex","Y","SBrkr",1531,0,0,1,0,3,1,"TA",8,"Typ",1,"TA","Detchd",1,209,"Y",0,0,0,0,0,0,"NP","MnPrv","NP",0,6,2010,"WD ","Normal",127000
"240","RL",9525,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1954,1998,"Gable","CompShg","WdShing","None",0,"TA","TA","CBlock","TA",1172,"GasA","TA","Y","SBrkr",1172,1,0,1,0,3,1,"TA",5,"Typ",0,"NP","Attchd",1,366,"Y",240,0,0,0,0,0,"NP","NP","NP",0,6,2010,"WD ","Normal",128000
"251","RL",6762,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","Stone",24,"Gd","TA","PConc","Gd",1187,"GasA","Ex","Y","SBrkr",1208,1,0,2,0,2,1,"Gd",6,"Typ",0,"NP","Attchd",2,632,"Y",105,61,0,0,0,0,"NP","NP","NP",0,2,2010,"WD ","Normal",206000
"263","RL",7480,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1972,1972,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","CBlock","TA",876,"GasA","TA","Y","SBrkr",876,1,0,1,0,3,1,"TA",5,"Typ",0,"NP","Detchd",2,484,"Y",0,0,0,0,0,0,"NP","MnPrv","NP",0,6,2010,"WD ","Normal",127000
"270","RM",4426,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","BrkFace",169,"Gd","TA","PConc","Gd",848,"GasA","Ex","Y","SBrkr",848,1,0,1,0,1,1,"Gd",3,"Typ",0,"NP","Attchd",2,420,"Y",160,0,0,0,0,0,"NP","NP","NP",0,5,2010,"WD ","Normal",143000
"272","RL",8400,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2004,2005,"Gable","CompShg","VinylSd","BrkFace",109,"Gd","TA","PConc","Gd",1473,"GasA","Ex","Y","SBrkr",1484,1,0,2,0,3,1,"Gd",7,"Typ",0,"NP","Attchd",2,606,"Y",0,35,0,144,0,0,"NP","NP","NP",0,5,2010,"WD ","Normal",213000
"274","RL",8777,"Pave","NP","Reg","Lvl","AllPub","Inside","Mod","Edwards","Feedr","Norm","1Fam","1Story",3,6,1945,2007,"Gable","CompShg","VinylSd","None",0,"TA","Gd","CBlock","NP",0,"GasA","TA","N","SBrkr",640,0,0,1,0,2,1,"TA",5,"Min1",0,"NP","Detchd",1,240,"N",0,0,0,0,0,0,"NP","NP","NP",0,4,2010,"ConLD","Normal",84900
"295","RL",15600,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","Duplex","2Story",5,6,1950,1991,"Gable","CompShg","VinylSd","BrkFace",430,"TA","Gd","CBlock","TA",1032,"GasA","Ex","Y","SBrkr",2177,0,0,2,1,5,2,"TA",11,"Typ",0,"NP","Detchd",2,484,"Y",0,0,0,0,0,0,"NP","NP","NP",0,3,2010,"WD ","Normal",215000
"301","RL",15602,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",7,8,1959,1997,"Gable","CompShg","BrkFace","None",0,"TA","TA","CBlock","TA",1501,"GasA","TA","Y","SBrkr",1801,1,0,2,0,1,1,"TA",6,"Typ",2,"TA","Attchd",2,484,"Y",0,54,0,0,161,0,"NP","GdWo","NP",0,3,2010,"WD ","Normal",289000
"309","RM",3811,"Pave","NP","IR1","HLS","AllPub","Corner","Mod","Crawfor","Artery","Norm","TwnhsE","1Story",8,5,2004,2005,"Hip","CompShg","CemntBd","Stone",186,"Gd","TA","PConc","Ex",1594,"GasA","Ex","Y","SBrkr",1646,1,1,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2,525,"Y",128,53,0,0,155,0,"NP","NP","NP",0,5,2010,"WD ","Normal",246000
"310","RL",11050,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",8,5,1998,1999,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",1049,"GasA","Ex","Y","SBrkr",1916,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",3,741,"Y",0,70,0,0,0,0,"NP","NP","NP",0,5,2010,"WD ","Normal",254900
"319","RL",12003,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",8,5,2009,2010,"Gable","CompShg","VinylSd","BrkFace",84,"Gd","TA","PConc","Ex",774,"GasA","Ex","Y","SBrkr",1968,0,0,2,1,4,1,"Ex",8,"Typ",1,"Gd","BuiltIn",3,680,"Y",0,75,0,0,0,0,"NP","NP","NP",0,5,2010,"New","Partial",269500
"323","RL",15300,"Pave","NP","Reg","Bnk","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,1965,1977,"Hip","CompShg","Plywood","None",0,"TA","TA","CBlock","TA",1068,"GasA","TA","Y","SBrkr",1264,1,0,1,0,2,1,"TA",7,"Typ",1,"TA","Attchd",2,528,"Y",0,0,0,0,0,0,"NP","NP","NP",0,6,2010,"WD ","Normal",169000
"329","RM",2592,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",5,3,1976,1976,"Gable","CompShg","CemntBd","None",0,"TA","TA","CBlock","Gd",536,"GasA","TA","Y","SBrkr",1112,0,0,1,1,3,1,"TA",4,"Typ",0,"NP","Attchd",1,336,"Y",182,0,0,0,0,0,"NP","NP","NP",0,4,2010,"WD ","Normal",85000
"341","RL",12961,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",6,5,1993,1994,"Gable","CompShg","VinylSd","None",0,"Gd","Gd","PConc","Gd",1152,"GasA","Ex","Y","SBrkr",1797,1,0,2,1,3,1,"Gd",7,"Typ",1,"Fa","Attchd",2,616,"Y",162,312,0,0,0,0,"NP","NP","NP",0,3,2010,"WD ","Normal",231000
"344","RL",13860,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",8,7,1972,1995,"Gable","CompShg","Plywood","None",0,"Gd","TA","CBlock","Gd",1952,"GasA","Gd","Y","SBrkr",2704,1,0,2,1,4,1,"Ex",9,"Typ",3,"TA","Attchd",2,538,"Y",269,111,0,0,0,0,"NP","MnPrv","NP",0,7,2009,"WD ","Normal",345000
"351","RL",5664,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,2000,2000,"Gable","CompShg","CemntBd","None",0,"Gd","TA","PConc","Gd",1501,"GasA","Ex","Y","SBrkr",1659,1,0,2,0,2,1,"Ex",5,"Typ",1,"Ex","Attchd",2,499,"Y",212,59,0,0,0,0,"NP","NP","NP",0,10,2009,"WD ","Normal",278000
"354","RL",8923,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,1998,1998,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",384,"GasA","Gd","Y","SBrkr",1382,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",2,396,"Y",256,0,0,0,0,0,"NP","NP","NP",0,2,2009,"WD ","Normal",177500
"356","RL",7500,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1998,1999,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",952,"GasA","Gd","Y","SBrkr",1636,1,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2,440,"Y",0,84,0,0,0,0,"NP","NP","NP",0,10,2009,"WD ","Normal",191000
"360","RL",7250,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5,1993,1993,"Gable","CompShg","HdBoard","BrkFace",45,"TA","TA","PConc","Gd",1181,"GasA","Ex","Y","SBrkr",1190,0,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",2,430,"Y",0,21,0,0,0,0,"NP","NP","NP",0,11,2009,"WD ","Normal",166000
